Nama Akun,Komentar,Sumber
@nofiardi6507,omon omon doank buktinya nol manut sama mulyono,Kompas
@donnysirait757,"Sepertinya, keinginan luhur presiden prabowo, blm sepenuhnya mampu di jabarkan dan diwujudkan oleh pembantu 2nya. Presiden sepertinya hrs lbh sering lg tuk brain storming dan mengawasi target2 kinerja para pembantunya secara terukur.",Kompas
@donnysirait757,"Negara harus menjamin terlaksana dan terlindunginya hak2 asasi manusia.. Itu mungkin ""monumen"" Yg dimaksud beliau. 
Namun untuk mewujudkan hal tsb, bagaimana negara berbuat sebagaimana kekuasaan dan kewenangan negara? 
Hal2 konkrit apa yg akan dilakukan negara melalui lembaga2 nya? 
Kebijakan2 apa yg akan diambil? 
Terhadap pemetaan permasalahan bangsa, sdh dilakukan evaluasi?, kemudian langkah/kebijakan apa yg diambil, termasuk abuse of power oleh aparatur2 negara/pemerintahan dalam melaksanakan kewenangannya? Termasuk abuse of power oleh APH (ini mgkn maksud mba nana).",Kompas
@deniruhiat8734,Terbaik untuk rakyat Indonesia 🇮🇩,Kompas
@Rahana-p8h,Menjawab???,Kompas
@sudiyonoata,Raktat ygmakok selalu mengatasnamakan masarakat,Kompas
@sudiyonoata,Raktat ygmakok selalu mengatasnamakan masarakat,Kompas
@sudiyonoata,Raktat ygmakok selalu mengatasnamakan masarakat,Kompas
@sudiyonoata,Yo awknu aing propokasi lihat wajshmu corongnya menonjol,Kompas
@albertojuliano2977,Paid promoted media 😂,Kompas
@fianroger,Pak Prabowo menjadi Corong utama saat kabinet gagal mengomunikasikan pesan-pesan Pemerintah.,Kompas
@hamtaroberlari,"Pertanyaannya bagus2, jawabannya 😅😅",Kompas
@SamsungOma-oe7xz,MAJU TERUSS BP PRESIDEN ...KAMI RAKYAT NTT DOAIN  BP TETAP SEHAT  KUAT MEMIMPIN NEGARA INI MKSH TUHAN ALLAH MEMBERKATI BP DLM TUGAS MAUPUN DLM KELUARGA BP SYG AMINNN,Kompas
@rizalsuwarno5851,Dari jawabaan prabowo terlihat beliau kudet...dan omon omon jadi jangan banyak berharap pada manula 😜,Kompas
@bmsunstoppable8427,Bagus sebagai penasihat presiden,Kompas
@azharisiahaan202,👍,Kompas
@ANDREARminer-p4j,"𝑺𝑼𝑯𝑼𝟑𝟐𝟖 benar-benar yang terunggul, sangat saya rekomendasikan!",Kompas
@anonimGadd-l7q,📊 Pengalaman cuan yang gak bakal terlupakan! 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 🚀💎,Kompas
@andreaAandrade-t4y,💎 Jackpot besar menanti kamu di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 💰,Kompas
@AnnimoBreeder-w2u,📊 Modal receh bisa dapet jackpot di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 🔥😍,Kompas
@annangiXun-w5w,"Main bentar, eh langsung rezeki nomplok! Semuanya bisa terjadi di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖!",Kompas
@AnikTgraves-k1e,"⚡ Jackpot datang berkali-kali, gak ada lawan di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 💥🎰",Kompas
@anhLincoln,"Bikin penasaran banget, dapet jakpot besar cuma dalam sekali coba di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖 !",Kompas
@AnhKamerman,💥 Kesempatan menang besar cuma di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 💎,Kompas
@Anhdiwate-v5g,"🎯 Keberuntungan besar bisa datang kapan saja, ayo coba di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 😍",Kompas
@Anhprasetyo-s8b,"🔥 Kesempatan emas ada di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖, langsung coba! 🚀💥",Kompas
@AnglesGomes,"Jantung berdebar tak karuan menunggu JP di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖 , dan akhirnya jackpot pun berhasil diraih!",Kompas
@angkasaGonzalez-c3e,"💎 Hoki terus tanpa henti, spin dikit langsung JP di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 💰🚀",Kompas
@anggrianaVavilov,"💰 Jackpot nyata, tanpa tipu-tipu di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 😍",Kompas
@anggeliafashion-w6h,SAKIT JIWA 𝑺𝑼𝑯𝑼𝟑𝟐𝟖,Kompas
@AngelovEconomica-p2m,"🔥 Main sekali, langsung JP! Gak percaya? 𝑺𝑼𝑯𝑼𝟑𝟐𝟖 jawabannya! 💎⚡",Kompas
@AngeloHermanu-x5o,"🎰 Jackpot besar sudah menanti di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖, gaspol! 💰🔥",Kompas
@AngelesBinning-v2f,💎 Gak nyangka menang segampang ini! 𝑺𝑼𝑯𝑼𝟑𝟐𝟖 juara! 🚀🎰,Kompas
@Angelreladri-z4x,"Berkah rezeki hari ini berkat 𝑺𝑼𝑯𝑼𝟑𝟐𝟖, puji syukur!",Kompas
@AndreSharkey-x7m,𝑺𝑼𝑯𝑼𝟑𝟐𝟖 tempat paling  mantap,Kompas
@angelMillan-c1z,"📊 Sudah banyak yang membuktikan, sekarang giliran kamu! 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 🔥💎",Kompas
@Anevilleyagamura-r7e,"🎯 Putar terus, menang terus! 𝑺𝑼𝑯𝑼𝟑𝟐𝟖 mantap! 🚀",Kompas
@AndrusMustafa,📊 Modal receh bisa jadi sultan di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 🤑,Kompas
@AndrsWsong-l1x,🔥 Semua menang! 𝑺𝑼𝑯𝑼𝟑𝟐𝟖 bikin hidup lebih baik! 💰,Kompas
@andrianWebMin-j4m,💎 Sukses besar berawal dari 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 🚀,Kompas
@AndreyMgaines-y6u,"🔥 Gaspol terus, cuan makin melimpah di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 🚀",Kompas
@AndreyDario-i9d,📊 Modal receh bisa dapet jackpot di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 🔥😍,Kompas
@AndreySilas-q4e,💰 Cuan deras tanpa henti! 𝑺𝑼𝑯𝑼𝟑𝟐𝟖 emang juara! 💎,Kompas
@AndrewsComputer-k3t,"💥 Modal kecil, untung gede! Hanya di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 💰",Kompas
@AndradePuente-s9v,"Rezeki hari ini datang dari 𝑺𝑼𝑯𝑼𝟑𝟐𝟖 , makasih atas keberuntungannya!",Kompas
@AndrewNcruz,🎯 Kesempatan emas menanti di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 💥,Kompas
@andresVwalsh-w2s,"Berkah rezeki hari ini berkat 𝑺𝑼𝑯𝑼𝟑𝟐𝟖, puji syukur!",Kompas
@AndreiJavier-b7y,"⚡ Hanya spin sedikit, cuan melimpah di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 💎",Kompas
@AndreiPASIC-p9c,"Main lagi di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖 , siapa tau rezeki datang lagi!",Kompas
@Andreimahboob,💥 Semua jadi mungkin! 𝑺𝑼𝑯𝑼𝟑𝟐𝟖 bikin hidup lebih happy! 💰📈,Kompas
@Andreifebrinato-v3f,"🎰 Main aman, cuan aman, hanya di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! 💥",Kompas
@AndreeaHweber-d6q,"Terima kasih banyak 𝑺𝑼𝑯𝑼𝟑𝟐𝟖 , hari ini benar-benar gacir!",Kompas
@AndradeRivera-e9p,Sikat terus di 𝑺𝑼𝑯𝑼𝟑𝟐𝟖! Dijamin cuan gak ada habisnya!,Kompas
@eddywarman4576,"Ocehan si wowo..
Ocehan yg tdk nyambung dg pertanyaan ..
Lebih pinter ank sd lagi dri pd dia",Kompas
@indrahalim118,"Indonesia harus selamatkan Tekstil, Baja dll
Indonesia harus segera mengumumkan kenaikan tarif, kecuali jika ada pembahasan khusus..
seperti buka pabrik di Indonesia untuk pasar ke Amerika..
jangan mau pasar kita dibully China!!!
wajib!!!! jangan terlambat.. habis kita...
kita ga akan bersaing dengan China..
3 tahapan ini bakalan terasa...
1. Tujuan awal amerika itu memang membawa amerika menuju stagflasi, karena mereka butuh suku bunga turun, Trump pake Tariff untuk serang Powell..
2. dunia akan saling berbalas tariff.
3. Indonesia akan kebanjiran produk impor, phk masal dan penutupan pabrik akan terus terjadi..
pada tahap ketiga, Indonesia akan habis!!!!",Kompas
@MasJarwo-k8o,"BELUM TERJAWAB 
1 knpa ruu tni terburu buru sementara  ruu perampasan aset tidak ,
2 kenapa smpe saat ini draf ruu tni belom ada yg bisa akses ,apakah rakyat tidak perlu tau ?",Kompas
@kopinn4363,MANTAP PAK PARBOWO 🎉,Kompas
@MizuHuncb-qr7ws,Lantaklah. Ini bpk presiden tdk hanya paham tapi tahu tujuan apapun itu.,Kompas
@diffashada8941,39:44 kemana anda semua? hey! berkaryalah untuk bangsa ini.,Kompas
@Ranggambojo338,Sehat selalu khalifah kebanggaan kami ❤,Kompas
@Jumaiyahjumi,NARDI BERAT MU_DUNIA MU NAN_ _,Kompas
@dafaanjaiid9360,Elu kenapa bang,Kompas
@apaconaa,Apa cb,Kompas
@Jumaiyahjumi,"JANGAN ROH QU BER DUWET MU QU HA NAN,,KAREPE SETAN IBLIS UMAT ADA KE DALAMAN TUBUH DEDIA SEMUA HE,,,",Kompas
@Jumaiyahjumi,KAREPE SETAN NEMPELE NENG JERO JIWA DIA SEMUA NYA_AKU KON GOLEK2× EOBATE TETERUS NAN QU*****,Kompas
@Jumaiyahjumi,AYAH DI PRABOWO QITA NYA*,Kompas
@Jumaiyahjumi,"EGAK,MUNGKIN ROH EEGAK,MISOHI JIWA DIA SOK_ _",Kompas
@Jumaiyahjumi,BAPAK MERSIDENT DI MUHAMMAD JOKOWI QU NYA*,Kompas
@Jumaiyahjumi,ROH DIA DI TOKNE NENG KAKI KIRI KU NE_DIKLANGE DIA DONYONE_ _,Kompas
@Jumaiyahjumi,ANAK TIDAK MAU NYARIIN OBAT BUAT MAMAK NYA_ _,Kompas
@Jumaiyahjumi,WONG KENE ASUNE_SENG TELAPAK KAKI DIA KIRINAN PENGKORAN DEKLANGE NYERINA_,Kompas
@minantuka2,"mudah2an , rt24+16 ga nonton. kasian asam lambungnya nanti naik😊",Kompas
@razorboyayal7155,"Awas Pak Prabowo, Nanti Jangan Kesampaian Adanya Orba (Orde Baru) Nanti Kejadiannya Sama Persis Tragedi G30SPKI 

Karena Indonesia Sudah Dijadikan Boneka Politiknya Rusia",Kompas
@RZA6,"terlalu banyak anak-anak usia dini kekurangan gizi bahkan sulit untuk makan itu memang benar , 
bukan ini republik yang saya perjuangkan sejak masih muda (Prabowo Subianto) 
presiden Republik Indonesia.",Kompas
@IchbalPutra,Jawaban prabowo ttg perampasan aset koruptor di menit brpa ya….penasaran nih.dlm bukunya prabowo bilang koruptor yg bikin negara bubar.harusnya presiden mengambil langkah itu urgent u mengesahkan uu miskinkan koruptor,Kompas
@lokman6491,Pertanyaan lain…jawaban nya lain…adeh lemah ni presiden…,Kompas
@EndangKoba-og3pj,Maha babi,Kompas
@EndangKoba-og3pj,Saya yakin kamu presidenterbaik,Kompas
@lokman6491,Beras banyak tapi harganya mahal bikin apa pangan…😂😂😂…org nak harga barang murah…,Kompas
@vindyrafani8477,mbak Nana isthebest,Kompas
@zacky22jaya70,"Sudah saatnya semua kepulauan memisahkan diri dari NKRI kalo tidak  sumber daya alam kalian akan habis dikeruk oleh pemimpi yg model beginian,tiap kepulauan memiliki kekayaannya masing2,dan masyarakatnya masih miskin karena dipolitisasi oleh NKRI.",Kompas
@Nabtha_tracryp,"betul sekali rakyat sangat percaya sekali dngn TNI pak, tapi kenapa RUU perampasan aset seluruh keluarganya tdk di SAH kan juga.. ini ada apa dngn UU perampasan aset untuk pelaku maling negara untuk pelaku koruptor knp tdk di pertegas UU nya pak. Kami seluruh rakyat indonesia sangat mendukung RUU perampasan aset  seluruh keluarganya untuk pelaku koruptor",Kompas
@sarjonojepo8461,PRESIDEN BANYAK OMON OMONX 😂😂😂,Kompas
@SamsuDin-h6q,"Pak presiden tidak dengan adanya kepuasan uu perasan aset , karena dengan adanya melemah nya ekonomi  masyarakat contoh .rakyat tidak mampu pajak motor disita ,sedangkan motor alat  transportasi kalo di sita rakyat gakbisa usaha ,sedangkan motor rakyat beli uang sendiri , bukan pakai uang negara ,tidak pantas kalo disita .tks .",Kompas
@anggeamin5442,IKN gak di bahas nih ? Atau emang udah IK(End) ?,Kompas
@bombanabinmas7844,"BAPAK PRESIDEN LUAR BIASA,, MEMIKIRKAN ANAK ANAK YG KELPARAN, SEKOLAH ORG MISKIN AGAR BISA NASIPNYA BERUBAH, ORANG TUA BOLEH MISKIN TAPI ANAK BERUBAH MENGANGKAT ORANG TUANYA JADI MAKMUR DAN MAJU,, SETUJUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU PAK PRESIDEN",Kompas
@lukmangarut-subang4000,"Pak presiden mohin Penuhi janji bapak, akan menaikan gaji guru Non Asn 2jt. Dan guru ASN 1X Gaji, sampai hari ini masih NOL",Kompas
@herypurnomo317,"❤ Maaf wawancara ini kalau bisa dengan Komunikasi kepresidentRI, mas Bowo lebih berorientasi ke management pemerintahan/ mensejahterakan rakyat Indonesia❤❤",Kompas
@mariodamanik6236,"Menciptakan ketahanan pangan bukan dengan MBG dan dengan mencetak berjuta2 hektar lahan pertanian dgn membabat hutan. Penciptaan ketahanan pangan itu sejatinya adalah dengan memaksimalkan/meningkatkan produktivitas pertanian yg ada saat ini. Dengan cara menurunkan biaya operasional petanian saat ini (dengan berbagai faktor masalah), serta meningkatkan harga jual komoditi pertanian kita !!. Disamping iti juga, sustainability pertanian jg harus diperhatikan. Itulah konsep ketahanan pangan. 

Dari sekian banyak wartawan senior yg duduk di sana. 1 pun tak  ada yg memikirkan itu.",Kompas
@PakdeePak,"Ya dalam  demo  mahasiswa pasti bukan hanya mahasiswa tetapi. Ada penyusup  dari  org org yang  membenci prabowo dan jokowi   . Asa hang bukan mahasiswa  ,ada yang preman  mengaku mahasiswa  . Itu  mereka yang pada ujungnya  akan membuat keiminal  san akan menggulingkan  presiden pranowo  , namu sejak orwsidwn jokowi  mereka  audah berusaha  menggulingkan  pak peesiden jokowi  . Itu  Jahatnya mereka   . Hati hari rakyat  jangan terprobokasi  sebgan  mereka .",Kompas
@syahfitri-xx7yl,jawabanya bnyak yg gk nyambung dngan maksud penanya,Kompas
@myurit3444,"yth. Tuan ku Presiden Prabowo. Jika tuan berbelas hati pd koruptor, sesungguhnya anda berlaku sadis pada rakyat Indonesia.",Kompas
@adnanmgtnan3310,"Pak Prabowo tegas dan sangat sayang kepada warga negara Indonesia, karena itu wakil rakyat dan para menteri jangan hianati publik. Yg menarik adalah ada beberapa negara inflasi tonggi dan utangnya di atas 100% yg jauh dari indonesia kurang lebih 35,7%. Pertanyaan adalah Mengapa negara lain misalnya Jepang utangnya besar dan infkasinya tinggi tetapi lapangan kerja Mudah, dan MINIM PHK? Ini perlu kita sikapi secara metodologi pengetahuan, bukan sentimen atau katena ada unsur kebencian kepada eksekutif, yudikatif, dan apalagi legislatif.... Wallahu waalam...",Kompas
@dradredro8509,"gajelas jawaban nya, kya ngmong sama kambing bwe bwe bwee..",Kompas
@lokajogja,"Jawaban ga ada yang nyambung , cuma muter2 ga to the point.",Kompas
@thehome-os1gy,"Pak Prabowo bener² Kesatria :
Berdialog, berdiskusi, Menjawab kepada pihak² yang layak.
Kalau yang lain hanyalah kaum nyinyir .....
Tahunya : begitu presiden terpilih langsung bermimpi hidup makmur tanpa berkeringat, tanpa mikir tanpa kerja apalagi dituntut capek dalam berjuang. .... 
Bagaimanapun Prabowo adalah presiden yang paling layak dan pantas di Indonesia untuk saat ini.
Silakan anda ""bayangkan"" seandainya calon yang lain yang menang dalam pilpres 2024...
Indonesia mungkin sudah chaos dan almarhum....... 😂😂😂
Bergurulah kepada Vietnam dan Tiongkok .... 😂😂
Jangan berguru pada :
1. .....
2. ....
3. .....
😂😂😂",Kompas
@Omahkenangan,"Wah gak bener ri 1 menyesal suara saya sumbangkan untuk wowo, mana gak dibayar lagi",Kompas
@CandraNingsih-s4b,Pak Prabowo punya anak bernama Nadhira temen aku😊,Kompas
@agusagus8048,Kalau mau narkoba di Indonesia berkurang masuk saran saya perketat jalur laut yang ada di kepulauan Kepri...tindak semua aparat negara yg ikut bermain..masih banyak para aparat yang deking para pemain besar khususnya di kepri jalur utama masuk nya baramg haram ini,Kompas
@Hnssiy,Kasian pak prabowo di cecar begitu😮😮😮 ayo kita bikin konten tiktok sambil nangis nangis😊,Kompas
@miftahulizzy8951,Mestinya majalah tempo diundang agar yg pro dan kon pemerintah bisa mewakili semua,Kompas
@AgusSutarso-i3w,"Sayang pak prabowo bukan bicara fakta kenyataan kprelasi hari ini,,,,,tapi lebih banyak berkesan cerita atas masa lalu,,,   bicara tidak nyambung dengan apa yg di tanyakan,,,,,",Kompas
@IsmaelharahapMael-lk5dr,Kebaikan untuk para koruptor,Kompas
@novonovo7544,Presiden rakyat Indonesia presiden akal sehat manusia NKRI kuat kedepannya Alhamdulillah,Kompas
@joMan1060,"setidaknya saya Apresiasi pak Prabowo mengakui kalo KOMUNIKASINYA BURUK !
sya gak terlalu suka Tempo, tapi mereka juga bagian dr demokrasi yg kita jaga.... ada staff bapak bilang ""kepala babi dimasak aja"" waktu Tempo dapat ancaman itu MEMALUKAN.",Kompas
@jauzaahghassani9019,Najwaymemang tajam,Kompas
@Luthfidubing,", kalo sekedar berbicara seperti pak prabowo disini, saya rasa saya bs melakukanya lebih baik, tp point nya saya khawatir pak presiden ini akan jd tipe2 pemimpin yg disetir sama staf2nya .. Ga ada pertanyaan yg dijawab dengan tepat sasaran, semua ngambang..",Kompas
@joMan1060,ngambang dimananya ? so far onpoint kok.. walaupun ga semua.,Kompas
@TheSupplyScene,Mr. Playing Victim,Kompas
@irayadirivai1276,"Ketimpangan hukum mundurnya Demokrasi  koruptor melenggang bebas pengunaa  uang negara, yg diperhitungkan  kas kosong  pajak dnaikan,  akibat rakyat kelaparan sulit dapakan pekerjaan.",Kompas
@sethyonketut2069,Betul. Komunikasi publik pemerintah tentang kebijakan masing2 kementerian.,Kompas
@fitriyanaa,"Bagaimana karir profesional seorang tentara dimata Presiden Prabowo? Di dalam UU TNI yg baru, apakah lebih berharga karir seorang tentara yg dekat penguasa (bertugas sebagai ajudan) seperti teddy atau tentara yg berjuang di kesatuan militer pada medan pertempuran? Terima kasih",Kompas
@nurjannah8893,Setelah wawancara ini sy semakin takut di hari esok,Kompas
@officemabarakka4230,"ALHAMDULILLAH,....semakin terang sosok sang presiden,...  buah pikir, sikap menerangkan jelas arah kebijakan kedepan dan mulailaah kita persiapkan masa depan kita masing2,...   bangsa ini terlalu baik sangka, ekspektasi terlalu tinggi, bahkan dalam kesalahanpun masih nyangka strategi tingkat tinggi,...  sadar akan gelap lebih baik,agar persiapan kita lebih awal dan baik,...",Kompas
@antosiasm,"00:55 bangun ... PONDASI ... dgn meMALINGkan pandangan pada keputusan MK Paman adalah PONDASI yg PROBLEMATIK 🏗 58% memilih utk bernaung di bangunan dgn pondasi yg problematik, dibenarkan dgn alasan DEMOKRASI. Bila PROBLEM PONDASI saja diABAIkan, maka ada PERILAKU KEBIASAAN (habit) utk menABAIkan problem2 selanjutnya.",Kompas
@muhammadjupri174,Alhmdllh Tempo tdk d libatkan,Kompas
@ardyahmad9334,"dosa apa manusia-manusia di negeri ini yg pernah kami lakukan, Tuhan?",Kompas
@warno1884,"Coba pak, bikin acara wakil presiden menjawab",Kompas
@andisutiandi-js3mm,Presidennya aja jwb pertanyaan mutar muter tidak to the point n solution.... klo ditambah de wapres ...tambah ancur wibawa lembaga kepresidenan 😂😂😂😂,Kompas
@dikyma8276,Buset bnyk buzzerRp juga disini,Kompas
@AbdulAziz-e9i7s,Semangat pak,Kompas
@Daenko007,"Yg demo karungin aja..,udah jelas itu kaum pendukung paslon kalah dan para koruptor nya yg di TANGKAP!!!",Kompas
@cobekpacul9019,Apresiasi wawancara terbuka dari Presiden Pak Prabowo.,Kompas
@wanjack21,"PercYakan saja ke presiden kta... Insya allah negara jadi lebih baik dan makmur. Kalau nnti ada minus atau yg gk suka tinggal tunggu pas pemilu, tinggal ganti... End",Kompas
@mardianto5391,God bless U sir,Kompas
@firdausfaishol,Waktunya lebah berdengung 😂😂,Kompas
@mzcyprutz821,Ada yg bayar NDASMUaaa,Kompas
@Garry_Handita,"Pemerintah sibuk urus institusi yang sudah disuapi anggaran 110-130 triliun pertahun, sedangkan di luar sana rakyat kecil berhadapan dengan preman dan pungli, perusahaan berhadapan dengan ormas, kelas menengah berhadapan dengan banyaknya potongan-potongan gaji. Inilah contoh kedunguan maksimal yang sedang dipertontonkan di depan masyarakat yang mampu berpikir (bukan kaum 58%).",Kompas
@sopiann.2491,"Kalau mau jujur, kinerja Pak .... sebagai pemimpin justru mempermalukan jabatan Presiden!  

1. Kemampuan komunikasi setara anak TK
 Setiap konferensi hanya berisi omong kosong berputar-putar. Pertanyaan kritis dijawab dengan jargon basi dan retorika kosong. Rakyat butuh kejelasan, bukan storytelling ala tukang obral janji!  

2. Buta akan realita rakyat
 Program ""idealnya"" cuma bualan di atas kertas. Di lapangan? Konflik makin merajalela, krisis diabaikan, aturan aneh muncul dan ia diam saja

3. Kebijakan transparansi zero 
 Anggaran digelontor untuk program ambigu, tapi pertanggungjawaban nihil. Rakyat berhak tahu: uang mereka dipakai buat apa? Atau ini cuma cara halus mengisi kantong kroninya?  

4. Elitis dan anti-kritik
 Aspirasi publik dianggap angin lalu. Kritik dibungkam dengan dalih ""provokator"", padahal yang provokatif justru kebijakan sepihak yang menginjak hak dasar rakyat kecil!  

Singkatnya kepemimpinan Anda adalah parodi demokrasi. Sudah saatnya turun dari menara gading dan MENDENGAR jeritan rakyat yang kelaparan dan frustasi! 

Saya berharap ada aksi nyata yang bukan omon2 atau beraksi dalam melindungi oligarki
Ini adalah cuplikak kritik untuk presiden Filipina",Kompas
@Entokchanel,Onon omon omon sek,Kompas
@dhannanyr,"""Whats wrong sama mbg?"" Program mbg nya gak sesalah itu kok pak, yang salah itu manajemennyaaaa paakkk semua kena dampak gegara prioritasin mbg ya allah pak 🥲",Kompas
@dhannanyr,Nangis bgt denger jawaban beliau.. Gaada yang memuaskan soalnya😢😢,Kompas
@amanjaya-s9v,🎉🎉,Kompas
@SahalIzhar,"DI Chenel yutube Narasi Dan Najwa. Pak presiden di serang komen dengan kata kata bulian tak pantas kasian pak presiden nya...

Tapii Wakwakwak Si Najwa kena sekak presiden karna bikin naskah se enaknya sembrono banget yg blum di tanda tangani presiden soal draf nya.. tapi pemuja pemuja si Najwa, bilang jawaban presiden kurang berbobot... ada yg bilang jawaban pak presiden tidak menjawab pertanyaan si Najwa... kmon liat Tuh Jurnalis senior aja terkagum kagum dengan jawaban pak presiden luas lugas kongkrit sepktakuler. Masa pemuja najwa gak mudeng mudeng jangan tuli buta apa gak nyampe ke otak...",Kompas
